"Title: Total Cervical Cancer Death by Race/Ethnicity | KFF State Health Facts"
"Timeframe: 2020"
"Location","Overall","White","Black","Hispanic","Asian","American Indian or Alaska Native","Native Hawaiian/Pacific Islander","Multiple Races"
"New Jersey","1.8","1.9","2.8","NSD","N/A","N/A","N/A","N/A"
"New Mexico","2.4","NSD","N/A","NSD","N/A","N/A","N/A","N/A"
"New York","1.7","1.4","3.1","1.6","2.1","N/A","N/A","N/A"
"North Carolina","1.9","1.5","2.9","NSD","N/A","N/A","N/A","N/A"
"North Dakota","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Ohio","2.2","2.3","NSD","N/A","N/A","N/A","N/A","N/A"
"Oklahoma","3.8","3.7","N/A","N/A","N/A","N/A","N/A","N/A"
"Oregon","2.2","2.2","N/A","N/A","N/A","N/A","N/A","N/A"
"Pennsylvania","2.2","1.9","4.3","NSD","N/A","N/A","N/A","N/A"
"Rhode Island","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"South Carolina","2.1","2","2.5","N/A","N/A","N/A","N/A","N/A"
"South Dakota","NSD","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Tennessee","2.8","3","3.5","N/A","N/A","N/A","N/A","N/A"
"Texas","2.9","2.7","3.5","3.2","NSD","N/A","N/A","N/A"
"Utah","2.3","2.3","N/A","N/A","N/A","N/A","N/A","N/A"
"Vermont","NSD","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"Virginia","2.2","2.3","2.6","N/A","N/A","N/A","N/A","N/A"
"Washington","1.8","1.7","N/A","N/A","N/A","N/A","N/A","N/A"
"West Virginia","2.6","2.8","N/A","N/A","N/A","N/A","N/A","N/A"
"Wisconsin","1.5","1.4","N/A","N/A","N/A","N/A","N/A","N/A"
"Wyoming","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"

"Notes"
"Age-adjusted rates per 100,000 women. Since death rates are affected by the population composition of a given area, age-adjusted death rates should be used for comparisons between areas because they control for differences in population composition. "
""
"Underlying cause of death is malignant neoplasms of cervix uteri (ICD-10 codes: C53)."
""
"Persons of Hispanic origin may be of any race, but are categorized as Hispanic; other groups are non-Hispanic. Race and Hispanic origin are reported separately on the death certificate in accordance with standards set forth by the Office of Management and Budget."

"Sources"
"KFF analysis of Centers for Disease Control and Prevention, National Center for Health Statistics. Underlying Cause of Death 1999-2023 on [CDC WONDER Online Database](http://wonder.cdc.gov/), released 2024. Data are from the Multiple Cause of Death Files, 1999-2023, as compiled from data provided by the 57 vital statistics jurisdictions through the Vital Statistics Cooperative Program, accessed January 30, 2025."

"Definitions"
"*Cervical cancer* is the uncontrolled growth of abnormal cell changes in the cervix, the lower part of the uterus, which opens into the vagina. Nearly all cervical cancer is caused by 10 to 15 high-risk types of a common sexually transmitted virus called the human papillomavirus (HPV). In most cases, the virus disappears within two years without symptoms or treatment. In a small percentage of women, however, the virus persists and normal cervical cells gradually change into abnormal, precancerous cells (also called cervical lesions)."
""
""
"*N/A*: Data not available due to suppression constraints. Please click [here](https://wonder.cdc.gov/wonder/help/mcd-expanded.html#Assurance%20of%20Confidentiality) for further details."
""
"*NSD*: Not sufficient data. Figure does not meet standard of reliability or precision; based on fewer than 20 deaths in the numerator. Please click [here](https://wonder.cdc.gov/wonder/help/mcd-expanded.html#Unreliable) for further details."


